Id,SalePrice
2736,149181.4534156908
2737,120292.92239624183
2738,127511.26826749646
2739,167565.7145981286
2740,151102.40096357325
2741,142165.61986364736
2742,158497.41973242356
2743,163514.1824556344
2744,163394.5565557823
2745,149934.9883634987
2746,143861.40656741257
2747,156879.24709582466
2748,134324.91775493717
2749,138101.05617258386
2750,133454.15788251534
2751,139786.05984081948
2752,217632.31828096005
2753,145636.8943165038
2754,206584.98171957434
2755,145787.27548565596
2756,101835.86144895092
2757,71802.30240514094
2758,91541.74621985102
2759,157467.10018888197
2760,125733.21978192613
2761,145489.01014329
2762,148513.7368530237
2763,184409.967585486
2764,149385.35934989236
2765,258566.09825878273
2766,140741.5947523791
2767,87688.13450020118
2768,120819.78929540276
2769,140230.03344344514
2770,150454.66178207585
2771,109129.76697450553
2772,123832.79967346776
2773,174655.49951455533
2774,135910.86300265222
2775,122220.36778445286
2776,138847.23069041173
2777,142055.84709265977
2778,102961.04689837807
2779,127632.09857321705
2780,104709.8143968689
2781,95866.9098404746
2782,100384.2895835455
2783,101811.12532792822
2784,125064.04553052831
2785,139769.37224883703
2786,75620.38480109825
2787,124951.71561693016
2788,71968.89247796932
2789,175866.7418608081
2790,100531.473044619
2791,117563.92690788404
2792,70474.58913911374
2793,168141.3593235598
2794,97439.31738808607
2795,122534.83972715313
2796,101245.88899989563
2797,177958.08440031615
2798,110305.34979681739
2799,112037.15782558486
2800,70125.71320195365
2801,121384.0367336125
2802,130164.52735724149
2803,155757.98572029054
2804,141485.6295802942
2805,108963.9571318113
2806,82202.89265400139
2807,152864.13239113754
2808,159392.47376958054
2809,141579.0372884067
2810,145564.97469213183
2811,171376.184106083
2812,160975.2345411853
2813,153970.63303433525
2814,157578.52780999718
2815,106092.3034677464
2816,257230.86336078186
2817,168953.54962712526
2818,136502.99954254372
2819,157561.5507528513
2820,151840.77268417788
2821,109941.34300705577
2822,193762.9491431467
2823,295943.76373398653
2824,187660.96126980847
2825,149461.8090459496
2826,136223.1909030831
2827,142536.0422270152
2828,242671.40792107792
2829,204808.82215188164
2830,227977.1364098666
2831,182398.38191276582
2832,274136.12397269276
2833,291395.15302705375
2834,226210.26094741854
2835,229938.53955406277
2836,202195.1731762076
2837,174591.02111090036
2838,157999.0887878561
2839,181619.34733398026
2840,218443.45647338472
2841,221775.94451579623
2842,247539.52336226893
2843,161474.49607032776
2844,165288.6374472164
2845,126267.91410783092
2846,220031.5738451482
2847,219351.61029542482
2848,238316.6163825611
2849,208776.18295532966
2850,320907.4320212784
2851,212067.46625762907
2852,230688.03490007372
2853,261290.8834052381
2854,146596.43083835856
2855,216353.15364248297
2856,209404.2842446786
2857,191672.66291906888
2858,211713.55710215255
2859,133382.52865798332
2860,144004.61870520416
2861,138295.8955510175
2862,198481.32950114322
2863,127001.24471371321
2864,250716.1660087509
2865,135411.28960475512
2866,138495.61785450624
2867,106604.01820815064
2868,94909.08164811278
2869,111516.55032717659
2870,133271.15004281915
2871,96850.59838107675
2872,48765.718334509525
2873,110747.4536089621
2874,137167.30361387914
2875,114426.42163267347
2876,159330.64515698238
2877,134624.7622071991
2878,185730.98391983064
2879,140876.35258472405
2880,98229.99464913372
2881,154731.23947496098
2882,187052.29078170448
2883,214247.74136732018
2884,203422.92928038375
2885,194947.69523581935
2886,259758.59642552678
2887,96793.23379163427
2888,137735.01416366547
2889,51428.11582105442
2890,77221.66881680093
2891,146264.16054981656
2892,56211.92162512816
2893,88536.05428297125
2894,66577.61777895963
2895,355622.73500634247
2896,320984.4026182231
2897,221220.2114950632
2898,144586.88624635182
2899,210955.4470349287
2900,162872.8652869075
2901,237686.6502113644
2902,214495.49400177132
2903,367492.82511735207
2904,385483.432728922
2905,123140.85681994172
2906,218854.18764405188
2907,108551.19416435272
2908,148072.94173909095
2909,141905.87163360824
2910,70397.26276266758
2911,83021.88009146374
2912,158560.0895379695
2913,82421.74700844767
2914,72360.83282579953
2915,84589.83353959234
2916,84635.49824218976
2917,184278.93157528728
2918,120003.87676567308
2919,234124.51305578277
